score	band	label	title_j	body_j	cross_source	degenerate	len_a	len_b	source_a	source_b	title_a	title_b	signal_a	signal_b
0.943789	0.94	duplicate	1.000	0.684	0	0	884	1000	source.nws.active_alerts	source.nws.active_alerts	Flood Watch issued August 2 at 2:34PM EDT until August 2 at 5:00PM EDT by NWS Cleveland OH	Flood Watch issued August 2 at 5:02PM EDT until August 3 at 12:00AM EDT by NWS Cleveland OH	192711a6-5dc6-435f-bd17-dcd8dc0f394f	6bd3f786-9c8b-4e00-8cb8-3ea59934f245
0.941437	0.94	distinct	0.118	0.538	0	1	83	83	source.yonhap.english	source.yonhap.english	(LEAD) Lee calls for policies supporting young people left out of tech, stock boom	Lee calls for prompt execution of chip cluster, AI investment projects	1062f60e-090b-4a4c-b3ea-e7ba9f6b2c4f	c2e820a4-adf2-4348-bde9-1ef7aaaa72d0
0.947416	0.94	unlabelled	0.000	1.000	0	1	121	121	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	171c609d-ed29-4131-8966-c41b78591818	f3eeb719-7b2b-4007-a8bb-73a9c7d93f0e
0.944704	0.94	ambiguous	0.045	0.864	0	0	1380	1441	source.guardian.world	source.guardian.world	Badenoch urges Burnham to cancel prisoners’ early release scheme – UK politics live	Tories’ Philp rejects French claim that shots fired from naval boat near him were training exercise – UK politics live	161b1628-2f01-4b1a-9518-8dc7d0b2e99a	d45e5570-c6cb-4ed2-8591-fb69763a92fe
0.948345	0.94	ambiguous	0.154	0.700	0	0	269	268	source.france24.english	source.france24.english	Rescue teams wind down operations as death toll nears 3,000	Venezuela quakes final death toll expected to be 'much higher'	14f1632d-b2bf-4f2a-9c87-3990a13a624d	95f869ba-ebdc-431b-b14f-744af9612691
0.940408	0.94	ambiguous	0.286	0.545	0	1	83	83	source.yonhap.english	source.yonhap.english	(LEAD) Ex-President Yoon sentenced to suspended prison term for violating election law	(3rd LD) Ex-President Yoon sentenced to 30 yrs in prison in drone infiltration case	08ac32be-a048-4039-9177-d5c226e77482	d22f08ef-c813-4de0-9f89-c9bd0e6093ca
0.946864	0.94	ambiguous	0.300	0.778	0	1	83	83	source.yonhap.english	source.yonhap.english	(2nd LD) Coupang warehouse blaze brought under initial control	(LEAD) Coupang warehouse blaze fully extinguished after 109 hours	150c9b92-3f54-40c8-9ed6-fcd3f4ee1dff	7f3f10a0-433e-4f57-b970-7645fbbd8f82
0.956260	0.95	duplicate	1.000	0.657	0	0	1195	987	source.nws.active_alerts	source.nws.active_alerts	Special Marine Warning issued August 2 at 8:19AM EDT until August 2 at 9:30AM EDT by NWS Charleston SC	Special Marine Warning issued August 2 at 10:50AM EDT until August 2 at 11:30AM EDT by NWS Charleston SC	13e6edda-a6ad-489e-8a0e-7be98c145db2	938cacc9-fece-428d-9ec4-6218d0520e81
0.953562	0.95	unlabelled	0.000	0.808	1	0	374	222	source.telegram.org_channels	source.france24.english	(no title)	Iran attacks Bahrain and Kuwait, threatens to halt talks after fresh US strikes	02b111e4-bb5e-4857-a6cb-2dd2f9d6a08e	423aac0c-ebc7-4047-b068-cf640a767669
0.953796	0.95	ambiguous	0.417	0.538	0	1	83	83	source.yonhap.english	source.yonhap.english	Seoul shares end tad lower on tech losses, Iran uncertainty	(LEAD) Seoul shares open lower on Iran deal uncertainty	05d819df-35c1-47f0-ad0a-a8929ca3e8e0	d2dcadbc-a796-43ac-af89-35c4c371ecc9
0.950077	0.95	duplicate	1.000	0.593	0	0	1183	1187	source.nws.active_alerts	source.nws.active_alerts	Flood Watch issued August 2 at 9:06AM EDT until August 3 at 12:00AM EDT by NWS Charleston WV	Flood Watch issued August 2 at 10:16AM EDT until August 3 at 12:00AM EDT by NWS Charleston WV	0ee0b459-1ed9-47f6-8bb0-dfb054fdf19e	d6f95220-2360-4d89-a864-8ee27dcbebb9
0.953025	0.95	unlabelled	0.000	0.889	1	0	370	511	source.france24.english	source.telegram.org_channels	Paraguay-France live: Les Bleus aim to extend perfect tournament run	(no title)	041ce3ea-3557-41d8-aee9-e8cebcde98c7	9698ed1c-c387-4a59-b84d-dee986296267
0.954596	0.95	duplicate	1.000	0.881	0	0	1114	1030	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued August 1 at 1:36AM MDT until August 2 at 9:00PM MDT by NWS Salt Lake City UT	Extreme Heat Warning issued August 2 at 10:36AM MDT until August 2 at 9:00PM MDT by NWS Salt Lake City UT	0452e211-a722-4712-8fd2-b1ce3d273bdd	2fac2fb6-e97c-4251-8f37-f3f9a3a610bd
0.952845	0.95	distinct	0.000	0.750	0	1	44	55	source.anadolu.english	source.anadolu.english	Magnitude 5.0 earthquake hits Texas	Explosion heard in Shiraz, southern Iran, amid possible US attack	108ca256-0b56-4408-8139-807dda752e9b	7311b008-aac6-4df4-b8be-0568a9d00dd0
0.951528	0.95	distinct	0.250	1.000	0	1	83	83	source.yonhap.english	source.yonhap.english	HD KSOE, U.S. firm sign MOU on shipyard revitalization	HD KSOE, Schneider Electric sign MOU on floating data center development	0300fe47-79df-4b84-9414-ed92446ca621	b618b8f9-b583-4a03-bea4-1f97441aa0da
0.952627	0.95	duplicate	0.833	0.561	0	0	1129	717	source.nws.active_alerts	source.nws.active_alerts	Special Marine Warning issued August 2 at 11:09AM EDT until August 2 at 12:15PM EDT by NWS Tampa Bay Ruskin FL	Special Marine Warning issued July 30 at 9:17PM EDT until July 30 at 10:15PM EDT by NWS Tampa Bay Ruskin FL	10b09f67-ce82-4382-ae97-facc471e9c41	41703a39-fe7f-474c-838e-fc17f7e949df
0.954155	0.95	unlabelled	0.000	0.868	1	0	488	296	source.telegram.org_channels	source.france24.english	(no title)	Ukrainian drone strikes kill at least five in Russia, set another Wildberries warehouse ablaze	0c8e2db6-0975-49ad-acd3-7ccbe12a8e9b	23d7f365-c87b-4362-b4c5-c0597634ffff
0.951330	0.95	distinct	0.125	0.552	0	0	201	278	source.irna.english	source.irna.english	In photos: Iran unites in grief as millions bid farewell Martyr Ayatollah Khamenei in Tehran (5)	In photos: Martyred Leader’s funeral procession underway in Tehran (2)	014d34ec-40b4-4dae-abc6-7fc01959655b	244ca5ec-c6a6-4b5c-a5d7-ef6e5189c1e7
0.958889	0.95	duplicate	0.857	0.548	0	0	258	249	source.irna.english	source.irna.english	In photos: Farewell ceremony for martyred Leader begins in Tehran (3)	In photos: Farewell ceremony for martyred Leader in Tehran (4)	09a29277-1159-4b7c-8857-7982ea818448	955dc7d2-4780-4ad9-950b-1a13e735e16e
0.966007	0.96	duplicate	1.000	0.889	0	1	83	83	source.yonhap.english	source.yonhap.english	Top headlines in major S. Korean newspapers	Top headlines in major S. Korean newspapers	0d138f8c-d0f8-4801-8cc6-d1aaa2697ec5	daaa09c3-07db-41ff-bb4a-e4fa98012782
0.962691	0.96	duplicate	1.000	0.885	0	0	1629	1463	source.nws.active_alerts	source.nws.active_alerts	Red Flag Warning issued July 31 at 10:36PM PDT until August 1 at 11:00PM PDT by NWS Pendleton OR	Red Flag Warning issued July 31 at 12:56PM PDT until August 1 at 11:00PM PDT by NWS Pendleton OR	09dcbcb9-78b2-4cd7-9e3f-3d282887d6f0	0ad77c14-60a5-46ae-9bf6-56dfa325aabe
0.962295	0.96	unlabelled	0.000	0.944	1	1	160	278	source.irna.english	source.telegram.org_channels	FM Araghchi thanks Congo-Brazzaville for supporting Iran at international forums	(no title)	00bef4d5-33da-4784-9005-3d5666ed6842	6d094c9f-c35b-43d5-bee3-5b9af2e172c2
0.968164	0.96	distinct	0.154	0.750	0	1	44	59	source.anadolu.english	source.anadolu.english	Magnitude 5.6 earthquake strikes Qinghai province in western China	5.9 magnitude earthquake jolts east coast of New Zealand’s North Island	1574b4f6-b9ec-4fa2-ba29-7ade6222a08e	5135b470-a67c-4a6a-9819-159037b9dbe4
0.964105	0.96	ambiguous	0.455	1.000	0	1	83	83	source.yonhap.english	source.yonhap.english	S. Korean won weakens on further Middle East oil supply risk	S. Korean won weakens on renewed tensions in Middle East	120475ee-b947-45ec-8d8b-67d3abe792a2	98f95cb9-5318-4e39-b3ac-e4ca3b66c550
0.964970	0.96	duplicate	1.000	0.887	0	0	536	619	source.nws.active_alerts	source.nws.active_alerts	Red Flag Warning issued August 2 at 12:20PM CDT until August 2 at 11:00PM CDT by NWS North Platte NE	Red Flag Warning issued August 2 at 5:34PM CDT until August 2 at 11:00PM CDT by NWS North Platte NE	17480daf-f4c0-4674-bcf1-7015585768b1	f25568ff-638e-414e-b857-08b4c7c0eebb
0.965190	0.96	duplicate	1.000	1.000	0	1	152	148	source.gdacs.alerts	source.gdacs.alerts	Green earthquake (Magnitude 5.7M, Depth:50.925km) in Japan 26/06/2026 13:29 UTC, 200 thousand in MMI V.	Green earthquake (Magnitude 5.6M, Depth:10km) in Japan 28/07/2026 08:08 UTC, 90 thousand in MMI VI.	0030e818-9fa2-4f9f-91bd-7496d034db2d	d024cbfa-857d-4a2e-975c-40aa7e2ca885
0.967547	0.96	duplicate	1.000	0.500	0	1	83	83	source.yonhap.english	source.yonhap.english	Protests over ballot shortages continue for 9th day	Protests over ballot shortages continue for 11th day	0df4e2d5-518b-4b92-b097-315e7c956b80	7d6b44f7-846c-44d2-aa64-efbb2cfcf370
0.969721	0.96	unlabelled	0.000	1.000	0	1	117	117	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	0cf4ba0f-e055-4aac-aaaf-3a0f38bcbcd9	83b9b2f8-263d-4352-885f-163fed582249
0.965259	0.96	distinct	0.176	0.554	0	0	1186	1186	source.guardian.world	source.guardian.world	UK petrol prices rise to highest this year as US attacks Iran – business live	FTSE 100 on track for best month since first US attacks on Iran five months ago – business live	0823e6c5-1343-4d97-9d61-b9a7b4fca560	d1b5b384-3eca-44ab-8b34-87d13b933421
0.963603	0.96	duplicate	1.000	0.765	0	1	144	121	source.bbc.world	source.bbc.world	UK investigating reports Russian warship fired warning shots near yacht in English Channel	UK investigating reports Russian warship fired warning shots near yacht in English Channel	10102e99-2e2a-4aea-8032-2eb07fe3c1a9	955f7f7b-90e5-4d1b-972c-c516f7d5ad94
0.964822	0.96	duplicate	0.909	0.937	0	0	1242	1321	source.nws.active_alerts	source.nws.active_alerts	High Wind Warning issued August 1 at 9:00AM MDT until August 2 at 12:00PM MDT by NWS Great Falls MT	High Wind Warning issued July 31 at 12:06PM MDT until August 2 at 12:00PM MDT by NWS Great Falls MT	03ce7c7b-85dc-4f84-b3a1-02ced6f769e6	8672202c-f835-4bee-8020-e60f01476b73
0.979978	0.97	ambiguous	0.286	1.000	0	1	83	83	source.yonhap.english	source.yonhap.english	TikTok fined 10 bln won for unlawful collection of user data for ads	KT fined 54 bln won over data leak via illegal base stations	0b3a488a-bfcd-4306-8d7a-03c486293aa7	e74e65fd-ad69-4fc9-b14a-c6ce5f537f8d
0.970417	0.97	duplicate	1.000	0.870	0	0	219	211	source.dw.world	source.dw.world	Trump hosts White House cage fights to mark 80th birthday	Trump hosts White House cage fights to mark 80th birthday	083b6d9e-bc68-442a-9b7f-fa811f92a98a	12a09019-49a4-4aa1-9815-b1f4cd582924
0.975972	0.97	duplicate	0.700	0.989	0	0	1189	1200	source.dawn.home	source.dawn.home	Cleric affiliated with JUI-F shot dead in Lower South Waziristan	Religious scholar affiliated with JUI-F shot dead in Lower South Waziristan	10d11942-b978-4b9b-941a-adfe203e74c4	7ae964b7-715f-4fef-bb63-a4fc908dc161
0.976647	0.97	distinct	0.077	1.000	0	1	83	83	source.yonhap.english	source.yonhap.english	HD KSOE secures 545.6 bln-won contract for 3 ammonia carriers	HD KSOE, Siemens sign agreement on adoption of AI platform for shipbuilding	01fe1cec-41b6-4351-a333-fd1a62211cb0	e7461643-f5f8-4db4-a454-0b626f0616a6
0.975692	0.97	duplicate	1.000	0.787	0	0	806	904	source.nws.active_alerts	source.nws.active_alerts	Flood Warning issued August 1 at 6:34PM EDT until August 1 at 9:30PM EDT by NWS Chicago IL	Flood Warning issued August 1 at 8:16PM EDT until August 1 at 9:30PM EDT by NWS Chicago IL	13651eed-e6d3-425a-8564-d72a04615677	f6aa94ef-3413-4da7-beb5-deb8da2b8be9
0.979488	0.97	duplicate	1.000	0.952	0	0	1431	1394	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued August 2 at 2:41AM MST until August 3 at 8:00PM MST by NWS Tucson AZ	Extreme Heat Warning issued August 1 at 4:03PM MST until August 3 at 8:00PM MST by NWS Tucson AZ	11fbb5f6-bc5a-47f2-a1ec-9fab5039ca24	20ca3b7e-feea-4e64-b1ec-d6050c720f3e
0.972859	0.97	duplicate	1.000	1.000	0	1	180	180	source.euronews.news	source.euronews.news	Latest news bulletin | July 30th, 2026 – Morning	Latest news bulletin | July 31st, 2026 – Morning	0a785fb6-cf27-45a4-a89b-520e7278e52a	bf2860e7-149d-44da-b953-d2914d127d35
0.971747	0.97	duplicate	1.000	1.000	0	1	155	153	source.gdacs.alerts	source.gdacs.alerts	Green earthquake (Magnitude 5.8M, Depth:35km) in Philippines 06/07/2026 08:11 UTC, 270 thousand in MMI>=IV.	Green earthquake (Magnitude 5.6M, Depth:35km) in Philippines 08/06/2026 09:17 UTC, 50 thousand in MMI IV.	0e3d4868-0a0f-49cf-a21c-484ca080ef3f	d8d06448-edd0-4efd-bd4a-b88b7a217ccc
0.974868	0.97	duplicate	0.750	0.818	0	1	83	83	source.yonhap.english	source.yonhap.english	Lee's approval rating edges down for 2nd consecutive week: poll	Lee's approval rating falls for 2nd consecutive week: poll	125d3220-848c-4042-b1de-0fad07f2590a	2422da7b-ae15-4dc2-96d8-e4559e516cc0
0.975402	0.97	duplicate	1.000	1.000	0	1	83	83	source.yonhap.english	source.yonhap.english	Top headlines in major S. Korean newspapers	Top headlines in major S. Korean newspapers	0d138f8c-d0f8-4801-8cc6-d1aaa2697ec5	f9b347e3-9c8b-46c2-8375-46e63de1f661
0.978784	0.97	duplicate	0.889	0.857	0	0	974	1122	source.nws.active_alerts	source.nws.active_alerts	Flood Warning issued August 1 at 8:24AM CDT by NWS Corpus Christi TX	Flood Warning issued August 2 at 8:24PM CDT until August 5 at 7:00PM CDT by NWS Corpus Christi TX	0cbde857-f4c5-46b8-863b-939dd9c2793a	ceb7d33f-da1f-4286-b467-f8a3853c8faa
0.972554	0.97	distinct	0.231	0.800	0	1	83	83	source.yonhap.english	source.yonhap.english	KRX issues buy-side sidecar for KOSPI on sharp rise	Bourse operator issues circuit breaker for KOSPI on sharp fall	0779416f-7264-4f21-b3bc-2a352e60adf2	30ec4bff-7b31-43cc-a32e-020b2c2e528f
0.985983	0.98	duplicate	1.000	1.000	0	1	152	152	source.gdacs.alerts	source.gdacs.alerts	Green earthquake (Magnitude 5.8M, Depth:10km) in Russia 19/06/2026 07:52 UTC, 240 thousand in MMI>=III.	Green earthquake (Magnitude 5.8M, Depth:35km) in Russia 20/06/2026 03:49 UTC, 250 thousand in MMI>=III.	0b6c6775-3424-4c8d-829e-f728e41f7227	8549877f-0b60-4f27-a70c-53aca9b8721c
0.987863	0.98	duplicate	1.000	1.000	0	1	65	65	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Canada	Green forest fire notification in Canada	10fc5ca5-dc5a-439d-86e7-698ce595f0c7	6aff1992-3d81-4938-a6f3-9c64b91df99f
0.983122	0.98	duplicate	1.000	0.667	0	0	1072	1010	source.nws.active_alerts	source.nws.active_alerts	Special Marine Warning issued July 30 at 11:07PM EDT until July 30 at 11:45PM EDT by NWS Tallahassee FL	Special Marine Warning issued July 31 at 11:43AM EDT until July 31 at 1:15PM EDT by NWS Tallahassee FL	105b2d2a-dbb5-41e2-aaaf-fcc56d1bba69	65fef9ce-8ea8-4d32-8252-f6420689181b
0.988241	0.98	duplicate	1.000	0.938	0	0	880	857	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued July 30 at 10:35PM MST until August 2 at 8:00PM MST by NWS Flagstaff AZ	Extreme Heat Warning issued July 31 at 10:34PM MST until August 3 at 8:00PM MST by NWS Flagstaff AZ	002fb418-2fdf-4e05-9fae-8adcc5fc9b40	8cf3600e-0023-4ee3-b942-40199a2b7068
0.989468	0.98	duplicate	1.000	0.983	0	0	1381	1379	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued August 2 at 12:24PM PDT until August 5 at 8:00PM PDT by NWS Las Vegas NV	Extreme Heat Warning issued August 1 at 5:22PM PDT until August 2 at 8:00PM PDT by NWS Las Vegas NV	0ab80903-bf22-46c6-9061-97e2da954f63	1c3084c3-c476-41a3-93ad-bdf5506546bd
0.982113	0.98	duplicate	1.000	1.000	0	1	65	65	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Angola	Green forest fire notification in Angola	04f00be2-a050-4fa9-8472-6fa7a4ddf137	796ece11-e00c-4896-ac65-4a5719fe213a
0.989870	0.98	duplicate	1.000	1.000	0	1	68	68	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Australia	Green forest fire notification in Australia	084444b6-efbb-4ea6-9b8c-90f3c665e034	8ce9815e-7d2c-484c-a5c2-f3299fe8f38f
0.984208	0.98	duplicate	1.000	0.948	0	0	1119	1084	source.nws.active_alerts	source.nws.active_alerts	Flood Warning issued August 2 at 8:24PM CDT until August 6 at 1:00PM CDT by NWS Corpus Christi TX	Flood Warning issued August 1 at 9:13PM CDT until August 6 at 1:00PM CDT by NWS Corpus Christi TX	15f16b9b-75ef-4dd1-ab41-866c87f0a9b0	e9ba41d5-bfd9-4263-84f8-9348369fdbe9
0.983130	0.98	duplicate	1.000	0.959	0	0	1119	1069	source.nws.active_alerts	source.nws.active_alerts	Flood Warning issued August 2 at 8:24PM CDT until August 6 at 1:00PM CDT by NWS Corpus Christi TX	Flood Warning issued August 2 at 8:25AM CDT until August 7 at 2:25AM CDT by NWS Corpus Christi TX	15f16b9b-75ef-4dd1-ab41-866c87f0a9b0	6fe66c1f-0cb7-4e0e-8f15-dc087e13e80c
0.983826	0.98	duplicate	1.000	1.000	0	1	82	82	source.tass.english	source.tass.english	Bank of Russia raises dollar exchange rate to 78.4 rubles for July 18-20	Bank of Russia raises dollar exchange rate to 78.3 rubles for July 17	1381aa9d-807f-463c-9fa0-f68560e9b4fe	e4b97039-7b4c-46b2-ac5f-3b9a539b4cbb
0.987575	0.98	duplicate	1.000	1.000	0	1	77	77	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Russian Federation	Green forest fire notification in Russian Federation	15a6a6b6-6bc5-43e4-ad10-6f57aa4cacfb	f5e66156-fc79-4f61-ba8f-f96121540e2d
0.984594	0.98	duplicate	1.000	1.000	0	0	408	408	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued August 1 at 1:03PM PDT until August 3 at 8:00PM PDT by NWS San Diego CA	Extreme Heat Warning issued August 1 at 8:46PM PDT until August 3 at 8:00PM PDT by NWS San Diego CA	043f7682-a8b1-4faa-8971-a8d559abf35f	8f98b438-9bef-4928-8afa-f5cadf9c81d2
0.994321	0.99	duplicate	1.000	1.000	0	1	77	77	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Russian Federation	Green forest fire notification in Russian Federation	0371ed10-4df6-477e-9ab6-b2f9b4624614	b4078b7b-f0db-4de1-bfda-80d5211c87c5
1.000000	0.99	distinct	0.040	1.000	0	1	19	19	source.aljazeera.arabic	source.aljazeera.arabic	عاجل | مراسل الجزيرة: انفجاران قرب مقر وزارة السياحة في العاصمة السورية دمشق	عاجل | عراقجي: البند 13 من مذكرة التفاهم واضح وهو أن مفاوضات الاتفاق النهائي لن تبدأ إذا استمرت تهديدات أمريكا	00505be5-a36d-4638-872e-bc19b2677a7e	aa8f4af3-c50b-4837-af03-85bbc884f543
1.000000	0.99	duplicate	0.900	1.000	0	1	108	108	source.aljazeera.arabic	source.aljazeera.arabic	بالفيديو.. حقيقة وجود مشادة في معسكر منتخب مصر استعدادًا لمباراة أستراليا	حقيقة وجود مشادة في معسكر منتخب مصر استعدادًا لمباراة أستراليا	079c36c1-2bc6-4497-b175-3f05f6154c0d	a2361261-fa86-4898-a8dc-ca0ec0f49b6e
1.000000	0.99	duplicate	1.000	1.000	0	1	52	52	source.anadolu.english	source.anadolu.english	Morning Briefing: June 14, 2026	Morning Briefing: June 19, 2026	137444ae-c375-42ce-b21c-b9c6cf2df826	7a5e91cd-b8a2-46e6-bdef-c801963593bc
0.993389	0.99	duplicate	1.000	0.963	0	0	560	553	source.guardian.world	source.guardian.world	Daniel Andrews says Ben Carroll ‘can win’ Victoria election in rare public statement	Daniel Andrews says Ben Carroll ‘can win’ Victoria election in rare public statement	0914206a-05b1-4173-8ed4-194541174a49	c2404184-0fe9-4260-8e14-354697fefb2c
1.000000	0.99	distinct	0.105	1.000	0	1	5	5	source.yonhap.english	source.yonhap.english	(URGENT) Lee says will create 'future response' fund using extra tax revenues	(URGENT) Lee says told Trump cannot deal with N. Korea the same way as others	048b64a3-63af-47e4-bd0e-dfeb3a96af69	137da0a5-6d03-4eb8-a9d4-1fa44db3e4af
1.000000	0.99	duplicate	0.500	1.000	0	1	52	52	source.anadolu.english	source.anadolu.english	Morning Briefing: June 14, 2026	Morning Briefing: July 21, 2026	137444ae-c375-42ce-b21c-b9c6cf2df826	468b70e2-46b9-4954-b543-1ddf3ef69765
1.000000	0.99	duplicate	1.000	1.000	0	1	65	65	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Angola	Green forest fire notification in Angola	07cbba0e-dbde-4008-8ff8-7aa9e18e0a96	bd9419e1-df96-4056-9f40-2988eeb3eb8b
1.000000	0.99	distinct	0.056	1.000	0	1	5	5	source.yonhap.english	source.yonhap.english	(URGENT) Bourse operator issues circuit breaker for KOSPI on sharp fall	(URGENT) Lee says told Trump cannot deal with N. Korea the same way as others	0987cbd2-b4ca-41c0-938a-e5393764bc6b	137da0a5-6d03-4eb8-a9d4-1fa44db3e4af
0.995842	0.99	duplicate	1.000	1.000	0	1	65	65	source.gdacs.alerts	source.gdacs.alerts	Green forest fire notification in Angola	Green forest fire notification in Angola	0e2ffc66-b222-4c50-aba1-56a6cfe9bd11	5d84c471-0ae7-4d91-bab3-68358c70868e
1.000000	0.99	ambiguous	0.308	1.000	0	1	25	25	source.yonhap.english	source.yonhap.english	(URGENT) Seoul stocks open lower on escalating Mideast tensions	(URGENT) Seoul stocks open 1.36 pct higher on continued chip rally	0690598b-eeba-41e9-9c38-62b96aa2cd6c	4d7b5ebb-9578-413f-b847-271ad347633c
1.000000	0.99	duplicate	1.000	1.000	0	1	52	52	source.anadolu.english	source.anadolu.english	Morning Briefing: July 19, 2026	Morning Briefing: July 21, 2026	0ba0c0cd-8e80-4fbf-929a-99c7550f69a1	468b70e2-46b9-4954-b543-1ddf3ef69765
